"","TARGET_FLAG","CAR_TYPE_Minivan","CAR_TYPE_Panel Truck","CAR_TYPE_Pickup","CAR_TYPE_Sports Car","CAR_TYPE_Van","CAR_TYPE_z_SUV","EDUCATION_<High School","EDUCATION_Bachelors","EDUCATION_Masters","EDUCATION_PhD","EDUCATION_z_High School","JOB_Clerical","JOB_Doctor","JOB_Home Maker","JOB_Lawyer","JOB_Manager","JOB_Professional","JOB_Student","JOB_z_Blue Collar","INDEX","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"452",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2219,-10482.1945062001,0,57,0,14,1342,"0","$242,043 ","1","0",38,"1","$14,870 ",7,"1","$3,989 ",1,"0",7,11,"1"
"453",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",2221,-10587.6936829754,0,50,0,13,1359,"0","$0 ","1","0",43,"1","$16,050 ",1,"1","$3,754 ",1,"0",3,1,"1"
"454",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2226,-252.126747953435,1,40,3,9,229,"0","$379,840 ","1","1",23,"0","$23,470 ",11,"0","$0 ",0,"0",2,9,"1"
"455",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0",2228,-5566.08608032612,0,46,0,10,829,"0","","1","1",73,"0","$12,610 ",14,"0","$0 ",0,"0",0,8,"1"
"456",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",2232,-8088.71376933526,0,51,0,11,1137,"0","$0 ","1","0",41,"1","$15,100 ",4,"1","$30,605 ",1,"1",5,7,"1"
"457",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2236,-13490.6577015558,0,35,3,11,1690,"1","$236,440 ","1","1",55,"0","$17,400 ",6,"0","$0 ",0,"0",0,10,"1"
"458",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2241,-7858.99661078036,0,59,0,13,1363,"0","$187,263 ","1","1",42,"0","$16,210 ",4,"0","$4,733 ",3,"0",11,1,"1"
"459",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",2245,155.309949816352,0,54,0,12,34,"0","$299,916 ","1","0",18,"1","$14,320 ",4,"0","$0 ",0,"0",0,15,"1"
"460",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",2251,1520.75645042496,0,35,2,0,2,"0","$75,659 ","1","1",29,"1","$6,140 ",10,"0","$10,139 ",1,"0",0,1,"1"
"461",NA,"0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",2255,-6693.55585256564,0,55,0,9,944,"0","$190,351 ","1","0",28,"0","$11,120 ",6,"0","$0 ",0,"0",0,6,"1"
"462",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2256,-8087.27312794904,0,54,0,15,1069,"0","$187,224 ","1","1",41,"0","$29,490 ",4,"0","$0 ",0,"0",0,3,"1"
"463",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",2259,-4073.4541763347,0,52,0,10,479,"0","$0 ","1","1",53,"1","$11,380 ",11,"0","$0 ",0,"0",0,17,"1"
"464",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2263,-11216.5170378207,2,36,2,9,1426,"0","$230,609 ","1","0",49,"1","$3,860 ",4,"1","$3,367 ",2,"0",0,7,"1"
"465",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",2264,NA,0,57,0,NA,1568,"0","$240,777 ","1","0",27,"1","$27,020 ",6,"1","$0 ",0,"0",3,NA,"1"
"466",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2267,-13824.7616498814,0,45,0,6,1525,"0","$277,896 ","1","0",26,"1","$15,350 ",1,"1","$0 ",0,"0",0,19,"1"
"467",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2273,-7779.37263812515,1,42,3,11,1275,"1","$0 ","1","0",37,"1","$11,680 ",3,"1","$6,914 ",3,"0",5,1,"1"
"468",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",2277,2455.58362205787,0,29,1,0,2,"0","$0 ","1","1",42,"1","$10,860 ",1,"0","$0 ",0,"1",0,1,"1"
"469",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2287,-8405.33115939154,0,47,0,11,1040,"0","$166,668 ","1","0",36,"1","$10,880 ",10,"0","$0 ",0,"1",0,16,"1"
"470",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",2289,-14071.981962068,0,46,0,11,1785,"0","","1","1",51,"1","$21,440 ",4,"0","$8,393 ",1,"0",5,7,"1"
"471",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2291,-9061.15569881569,0,46,0,16,1025,"0","","1","1",13,"1","$16,700 ",4,"0","$1,003 ",1,"0",0,12,"1"
"472",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2296,3149.39716628137,0,30,0,0,2,"0","$0 ","1","0",25,"0","$4,500 ",1,"1","$2,409 ",3,"0",3,9,"1"
"473",NA,"0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",2299,NA,0,43,2,10,647,"0","$152,043 ","1","1",47,"0","$35,890 ",6,"1","$0 ",0,"1",0,NA,"1"
"474",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",2306,-8607.02916764156,0,37,0,12,1084,"0","$0 ","1","1",29,"1","$7,120 ",6,"0","$0 ",0,"0",0,1,"1"
"475",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",2314,-13689.3781885469,0,57,0,11,1747,"0","$0 ","1","1",12,"0","$28,100 ",6,"0","$7,314 ",2,"0",5,13,"1"
"476",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",2317,-13613.039747608,0,51,0,12,1635,"0","$237,613 ","1","1",26,"1","$21,480 ",3,"0","$26,426 ",2,"0",3,17,"1"
"477",NA,"0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2318,-6073.54011306289,3,40,3,12,1051,"0","$165,012 ","1","0",36,"0","$25,920 ",1,"0","$3,402 ",1,"0",0,5,"1"
"478",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",2321,-4211.19257526479,0,32,2,12,890,"1","$0 ","1","1",34,"1","$5,410 ",4,"0","$23,418 ",3,"1",5,1,"1"
"479",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",2324,-5547.74624332308,0,46,0,6,798,"0","$183,694 ","1","1",14,"1","$8,430 ",1,"0","$25,401 ",3,"0",1,6,"1"
"480",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",2340,2217.97024418025,1,38,1,6,1,"0","$113,408 ","1","1",52,"1","$7,340 ",7,"0","$0 ",0,"0",0,1,"1"
"481",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2343,-13794.8425715646,0,50,0,12,1506,"0","","1","1",6,"1","$22,420 ",1,"0","$0 ",0,"0",0,15,"1"
"482",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2349,-14927.7663056341,0,49,0,11,1707,"0","$0 ","1","0",31,"1","$1,500 ",4,"1","$5,064 ",2,"0",1,13,"1"
"483",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",2352,NA,0,51,0,7,300,"0","$351,285 ","1","0",18,"0","$29,330 ",4,"1","$1,184 ",2,"0",4,NA,"1"
"484",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2353,-5222.53206961652,0,46,0,14,808,"0","$173,076 ","1","0",50,"0","$9,570 ",7,"1","$0 ",0,"0",0,7,"1"
"485",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",2365,3111.99576175975,0,38,0,0,2,"0","$0 ","1","1",40,"1","$1,630 ",4,"0","$9,228 ",2,"0",7,6,"1"
"486",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2370,-10393.8523414912,0,36,2,12,1429,"0","$186,300 ","1","1",33,"0","$12,050 ",1,"0","$5,106 ",2,"0",1,1,"1"
"487",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",2378,-231.312548559358,0,41,1,10,269,"1","$0 ","1","1",33,"1","$16,160 ",9,"0","$0 ",0,"1",1,1,"1"
"488",NA,"0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",2390,-6761.28858520903,0,43,0,9,976,"0","$107,149 ","1","1",37,"1","$10,780 ",4,"0","$3,904 ",1,"0",5,10,"1"
"489",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2399,-8361.0829337812,0,41,3,12,1073,"0","$176,946 ","1","1",26,"1","$28,090 ",1,"0","$3,996 ",2,"0",4,12,"1"
"490",NA,"1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2402,-9761.72627706189,2,45,2,10,1465,"1","$0 ","1","1",43,"1","$15,600 ",1,"0","$3,534 ",3,"0",5,4,"1"
"491",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",2403,-6030.33894964262,1,39,2,NA,929,"1","$176,832 ","1","1",20,"1","$9,130 ",9,"0","$0 ",0,"0",3,6,"1"
"492",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",2404,-9261.39318733541,0,43,0,11,1106,"0","$178,766 ","1","1",36,"1","$20,490 ",6,"0","$0 ",0,"0",0,1,"1"
"493",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",2414,-5847.64489937432,0,36,0,9,759,"0","$190,491 ","1","0",51,"1","$8,360 ",4,"1","$7,466 ",3,"0",0,14,"1"
"494",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",2422,-10574.2991971214,2,39,2,NA,1373,"0","$197,575 ","1","1",5,"0","$17,510 ",10,"0","$0 ",0,"0",0,7,"1"
"495",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",2424,2607.0125094315,0,45,0,13,68,"0","$322,746 ","1","0",43,"0","$28,300 ",4,"1","$0 ",0,"0",3,1,"1"
"496",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0",2430,-12314.5836625089,0,46,0,7,1548,"0","$0 ","1","1",56,"1","$13,720 ",4,"0","$0 ",0,"1",3,19,"1"
"497",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2435,1869.78157091968,1,51,1,8,1,"0","$253,662 ","1","0",5,"0","$12,430 ",1,"1","$9,000 ",1,"0",0,11,"1"
"498",NA,"0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2439,-8382.74729636572,0,55,0,12,1134,"0","$0 ","1","0",29,"0","$9,160 ",6,"0","$0 ",0,"0",0,4,"1"
"499",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",2442,-5732.10722732181,0,51,0,14,848,"0","","1","0",24,"0","$10,310 ",7,"1","$9,736 ",3,"0",2,19,"1"
"500",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2445,NA,1,38,1,9,21,"1","$0 ","1","0",26,"1","$16,860 ",6,"1","$3,011 ",4,"0",0,NA,"1"
"501",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",2449,-11446.1819827985,0,43,1,12,1472,"0","$210,868 ","1","1",21,"0","$27,250 ",1,"0","$9,712 ",3,"0",1,15,"1"
"502",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",2451,1271.63560432016,0,50,0,0,2,"0","","1","1",8,"1","$6,500 ",7,"0","$0 ",0,"0",0,1,"1"
"503",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",2461,-1768.70162340095,0,29,3,13,579,"1","$0 ","1","1",9,"0","$6,840 ",7,"0","$36,744 ",1,"1",2,1,"1"
"504",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2464,1630.68939330925,0,40,2,11,1,"1","$0 ","1","0",5,"1","$16,080 ",3,"1","$0 ",0,"0",0,1,"1"
"505",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2465,-7085.96265271611,2,43,3,12,1159,"1","$213,525 ","1","1",39,"1","$23,100 ",10,"0","$5,328 ",4,"0",5,13,"1"
"506",NA,"0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",2472,2532.03456175028,0,52,0,0,2,"0","$148,315 ","1","0",62,"1","$7,070 ",4,"1","$0 ",0,"0",2,1,"1"
"507",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2476,-6838.45326144682,0,51,0,8,1045,"0","$175,488 ","1","1",40,"0","$11,300 ",1,"0","$4,219 ",4,"0",3,6,"1"
"508",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",2482,-1738.89415396396,0,48,0,9,366,"0","$127,759 ","1","1",19,"1","$16,540 ",1,"0","$0 ",0,"0",0,1,"1"
"509",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",2487,NA,1,43,2,12,1646,"1","$285,833 ","1","1",31,"0","$19,050 ",7,"0","$1,670 ",2,"0",2,NA,"1"
"510",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",2498,-10366.7254164453,1,44,2,NA,1351,"0","$202,136 ","1","1",9,"1","$12,930 ",6,"0","$7,746 ",1,"0",5,10,"1"
"511",NA,"0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",2501,NA,0,46,0,12,211,"0","$350,087 ","1","1",27,"0","$21,170 ",6,"0","$0 ",0,"0",0,NA,"1"
"512",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",2504,-11708.8402815995,0,34,1,10,1519,"0","$233,461 ","1","1",41,"1","$1,500 ",13,"0","$5,926 ",2,"0",8,13,"1"
"513",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",2511,-4673.00104097476,1,37,3,6,683,"1","","1","1",37,"1","$22,300 ",12,"0","$0 ",0,"0",0,5,"1"
"514",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",2518,370.445442652854,0,28,2,NA,98,"0","$104,450 ","1","0",23,"1","$6,180 ",1,"0","$0 ",0,"0",0,1,"1"
"515",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2521,NA,0,45,0,11,201,"0","$0 ","1","1",45,"1","$27,150 ",6,"0","$0 ",0,"0",2,NA,"1"
"516",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",2530,-12725.800519676,0,51,0,11,1482,"0","$0 ","1","0",14,"1","$13,790 ",1,"0","$0 ",0,"0",2,8,"1"
"517",NA,"0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",2543,-4214.85992828584,0,37,2,11,834,"0","","1","0",32,"0","$22,690 ",6,"1","$8,193 ",4,"0",5,6,"1"
"518",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2545,591.878817387171,2,44,2,13,304,"1","$391,566 ","1","1",16,"1","$5,900 ",11,"0","$39,019 ",1,"0",8,18,"1"
"519",NA,"0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",2561,NA,0,47,0,7,1427,"0","$0 ","1","0",43,"0","$24,310 ",10,"1","$0 ",0,"0",0,NA,"1"
"520",NA,"0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2566,-6213.44521623392,0,49,0,10,942,"0","$0 ","1","0",28,"0","$21,130 ",6,"1","$7,463 ",2,"0",0,1,"1"
"521",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",2572,-9023.04346762854,0,45,1,9,1129,"0","$166,715 ","1","0",51,"1","$16,550 ",1,"1","$0 ",0,"0",1,6,"1"
"522",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",2577,345.592645371349,0,44,0,0,2,"0","$0 ","1","1",26,"1","$22,490 ",11,"0","$0 ",0,"0",1,15,"1"
"523",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2578,-13678.7179025793,0,49,0,13,1775,"0","$245,655 ","1","0",76,"0","$27,660 ",6,"0","$0 ",0,"0",2,9,"1"
"524",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",2580,-6286.73962988927,0,35,0,5,859,"0","$155,474 ","1","0",29,"1","$11,040 ",1,"1","$9,788 ",2,"0",3,9,"1"
"525",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",2581,-9972.36065687308,0,41,0,11,1214,"0","$179,309 ","1","0",54,"1","$11,230 ",1,"0","$5,916 ",1,"0",1,13,"1"
"526",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",2582,-9313.73748161733,0,56,1,NA,1109,"0","$191,197 ","1","0",38,"1","$14,990 ",1,"1","$0 ",0,"0",0,9,"1"
"527",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2584,-11048.8984702205,0,51,0,NA,1235,"0","$229,038 ","1","0",13,"1","$13,610 ",10,"0","$0 ",0,"0",2,13,"1"
"528",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0",2590,-330.346143106282,0,41,1,12,301,"0","$352,314 ","1","0",62,"0","$22,220 ",4,"0","$0 ",0,"0",0,11,"1"
"529",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",2598,-6238.32428440479,0,38,4,19,723,"0","$136,298 ","1","1",15,"1","$21,430 ",10,"0","$0 ",0,"0",0,4,"1"
"530",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2602,1560.68845574573,0,51,0,NA,50,"0","$319,207 ","1","1",33,"0","$24,860 ",17,"0","$2,131 ",1,"0",3,1,"1"
"531",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2605,-6270.18457201369,0,62,0,11,800,"0","$195,895 ","1","1",12,"1","$20,880 ",1,"0","$6,200 ",1,"0",3,12,"1"
"532",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",2616,-1265.93075412385,0,47,0,8,230,"0","$0 ","1","1",28,"1","$11,980 ",1,"0","$0 ",0,"0",0,22,"1"
"533",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2618,-10129.3012592381,0,47,0,9,1260,"0","$167,038 ","1","1",14,"0","$21,420 ",1,"0","$0 ",0,"0",1,8,"1"
"534",NA,"0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2619,-13721.2879183695,0,53,0,11,1736,"0","$249,756 ","1","0",5,"0","$19,330 ",13,"0","$20,463 ",1,"1",3,8,"1"
"535",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2624,-11799.7385877486,0,47,0,12,1305,"0","$254,729 ","1","0",24,"1","$14,220 ",10,"0","$0 ",0,"0",0,10,"1"
"536",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2632,201.035233840951,0,53,0,8,243,"0","$368,061 ","1","0",43,"0","$20,050 ",1,"0","$0 ",0,"0",0,9,"1"
"537",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2640,-7832.32820216151,0,55,0,12,946,"0","$0 ","1","1",24,"1","$10,690 ",7,"0","$0 ",0,"1",0,9,"1"
"538",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0",2646,-6652.54880091121,0,41,0,7,860,"0","$169,247 ","1","1",44,"1","$9,380 ",4,"0","$0 ",0,"0",0,11,"1"
"539",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0",2651,166.998575505553,0,56,0,13,126,"0","$0 ","1","0",10,"1","$17,180 ",7,"0","$0 ",0,"0",2,10,"1"
"540",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",2660,-15846.4036132748,0,38,0,7,1760,"0","$256,582 ","1","1",20,"1","$19,120 ",10,"0","$0 ",0,"0",0,14,"1"
"541",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2661,-1700.08239256809,0,56,0,12,319,"0","$426,818 ","1","1",11,"1","$34,460 ",6,"0","$0 ",0,"0",3,15,"1"
"542",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",2668,1818.3558177325,0,41,0,0,2,"0","$0 ","1","1",40,"1","$12,860 ",4,"0","$0 ",0,"0",0,1,"1"
"543",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",2670,-7300.34517787727,0,54,0,12,937,"0","$0 ","1","1",34,"1","$10,980 ",1,"0","$5,050 ",2,"0",0,15,"1"
"544",NA,"1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2680,-4379.53978791068,0,31,1,8,714,"1","$128,843 ","1","0",47,"1","$4,600 ",10,"0","$2,118 ",1,"0",4,9,"1"
"545",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2681,-2825.46310139198,0,61,0,14,506,"0","$488,199 ","1","0",42,"0","$27,990 ",1,"0","$0 ",0,"0",0,9,"1"
"546",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2689,-12359.867221384,0,52,0,14,1443,"0","$0 ","1","0",20,"1","$3,030 ",1,"0","$6,796 ",2,"0",0,7,"1"
"547",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2694,-603.496969195892,0,39,0,10,118,"0","","1","0",24,"1","$28,390 ",4,"1","$0 ",0,"0",0,16,"1"
"548",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",2695,-4976.55814615892,0,63,0,15,957,"0","$0 ","1","0",22,"0","$16,250 ",1,"0","$6,379 ",3,"0",8,9,"1"
"549",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2696,-10922.7796743639,0,53,0,12,1492,"0","$0 ","1","0",23,"0","$18,880 ",1,"1","$0 ",0,"0",3,1,"1"
"550",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",2702,1892.53122195217,0,41,0,0,2,"0","$0 ","1","1",49,"1","$5,700 ",7,"0","$50,807 ",3,"0",0,7,"1"
"551",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2704,-5495.35594982638,0,39,2,12,835,"1","$0 ","1","0",44,"1","$5,400 ",1,"1","$0 ",0,"0",0,10,"1"
"552",NA,"0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2708,-7848.37848757234,3,45,3,14,1189,"0","$219,806 ","1","0",22,"0","$22,720 ",1,"1","$0 ",0,"0",0,9,"1"
"553",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",2709,-1515.04221333496,0,54,0,11,299,"0","$411,675 ","1","1",38,"1","$15,630 ",15,"0","$0 ",0,"0",0,1,"1"
"554",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2714,-9426.19757411407,0,35,0,12,1247,"0","$0 ","1","0",33,"1","$8,470 ",1,"0","$0 ",0,"0",2,1,"1"
"555",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",2716,-6397.53017708771,0,53,0,9,707,"0","$0 ","1","1",17,"1","$15,990 ",17,"0","$0 ",0,"1",0,15,"1"
"556",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2723,-2976.07683676883,0,47,0,NA,604,"0","$141,115 ","1","0",64,"0","$8,760 ",1,"1","$0 ",0,"0",0,10,"1"
"557",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",2725,-3363.3077676011,0,40,0,14,606,"0","$120,237 ","1","1",50,"1","$15,490 ",1,"0","$5,375 ",2,"0",0,1,"1"
"558",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",2738,1817.38343186843,0,54,0,NA,2,"0","$0 ","1","1",29,"1","$17,160 ",1,"0","$0 ",0,"0",0,1,"1"
"559",NA,"0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1",2750,-12304.7363603815,1,43,2,13,1625,"0","$244,354 ","1","0",33,"0","$21,600 ",1,"1","$0 ",0,"0",0,3,"1"
"560",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2756,-686.239161808441,0,44,2,15,280,"0","$122,698 ","1","1",30,"1","$11,100 ",4,"1","$1,297 ",2,"0",0,1,"1"
"561",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0",2758,301.789657252954,0,30,2,12,41,"0","$299,281 ","1","1",9,"1","$11,140 ",7,"0","$0 ",0,"0",0,15,"1"
"562",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2766,1786.21175554367,0,50,0,0,2,"0","$88,189 ","1","1",44,"1","$1,500 ",11,"0","$26,452 ",2,"0",0,1,"1"
"563",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",2767,-5584.22340037043,0,37,2,12,830,"0","$138,610 ","1","1",46,"1","$12,900 ",1,"0","$0 ",0,"0",1,1,"1"
"564",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2771,NA,0,52,0,11,1360,"0","$199,353 ","1","0",50,"1","$2,250 ",9,"1","$9,155 ",4,"0",0,NA,"1"
"565",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2775,-12391.7960850727,2,60,2,9,1598,"0","$160,005 ","1","1",63,"1","$10,800 ",1,"0","$937 ",4,"0",0,8,"1"
"566",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",2776,-10027.3709637735,0,44,0,10,1316,"0","$207,095 ","1","0",25,"0","$19,310 ",6,"1","$2,576 ",1,"0",0,4,"1"
"567",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",2779,-6634.07143759302,2,42,2,8,1230,"1","$0 ","1","1",37,"0","$20,040 ",1,"0","$0 ",0,"1",2,1,"1"
"568",NA,"0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",2780,-5453.33516169989,1,38,2,12,828,"0","$135,668 ","1","0",34,"1","$8,870 ",1,"1","$0 ",0,"0",0,1,"1"
